,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10965,8.395,0.072122618,252.104,2002,0,1,False,True,False,False
10966,16.2,0.050340436,191.6162,1997,0,2,False,True,False,False
10967,6.46,0.04944097,146.4102,2007,0,1,False,True,False,False
10968,12.5,0.103356186,168.9448,1987,2,0,False,True,False,False
10969,11.8,0.053892008,76.6012,1985,1,0,False,False,False,True
10970,14.15,0.03492891,244.4828,1999,1,2,False,True,False,False
10971,10.5,0.142538224,161.1578,1997,0,2,False,True,False,False
10972,20.75,0.108619696,161.9578,1987,2,0,False,True,False,False
10973,14.15,0.008843726,196.711,2007,0,1,False,True,False,False
10974,5.155,0.083537256,248.8776,2009,1,0,False,False,True,False
10975,15.7,0.019007466,60.3536,2009,1,0,False,False,True,False
10976,20.2,0.074225409,94.0462,2004,0,1,False,True,False,False
10977,8.985,0.183250395,101.87,1987,2,0,False,True,False,False
10978,15.85,0.131484879,35.9506,1998,0,0,True,False,False,False
10979,10.195,0.045236996,116.3808,2007,0,1,False,True,False,False
10980,20.25,0.0,240.4538,2009,1,0,False,False,True,False
10981,6.905,0.038302823,96.6726,2009,1,0,False,False,True,False
10982,15.7,0.073666699,249.9724,1997,0,2,False,True,False,False
10983,8.155,0.033527475,74.0354,1987,2,0,False,True,False,False
10984,6.44,0.079338525,99.47,1999,1,2,False,True,False,False
10985,19.85,0.081439977,168.9816,2004,0,1,False,True,False,False
10986,16.7,0.026662015,247.5776,1999,1,2,False,True,False,False
10987,13.1,0.006097005,187.2898,2007,0,1,False,True,False,False
10988,9.395,0.100379956,86.2856,2004,0,1,False,True,False,False
10989,7.06,0.043892097,60.0904,2004,0,1,False,True,False,False
10990,8.275,0.109755674,106.0306,1985,1,0,False,False,False,True
10991,20.0,0.058599942,110.1544,2002,0,1,False,True,False,False
10992,9.0,0.069479757,55.1614,2007,0,1,False,True,False,False
10993,6.4,0.085233007,42.2796,2007,0,1,False,True,False,False
10994,6.42,0.053460551,178.9002,2004,0,1,False,True,False,False
10995,19.6,0.06929452,162.5526,1985,0,2,True,False,False,False
10996,7.72,0.122208091,119.344,2007,0,1,False,True,False,False
10997,17.7,0.012542375,167.4474,1997,0,2,False,True,False,False
10998,7.645,0.066383024,42.6112,1985,1,0,False,False,False,True
10999,11.0,0.037894845,40.348,1997,0,2,False,True,False,False
11000,6.675,0.021561415,36.4874,1985,1,0,False,False,False,True
11001,9.6,0.027320856,259.8304,1987,2,0,False,True,False,False
11002,5.51,0.060359181,96.2726,1985,0,2,True,False,False,False
11003,7.81,0.054959317,125.5046,1985,1,0,False,False,False,True
11004,6.935,0.041450453,101.9332,2009,1,0,False,False,True,False
11005,6.885,0.13998208,110.6228,2004,0,1,False,True,False,False
11006,6.115,0.011317898,89.7488,1985,1,0,False,False,False,True
11007,11.5,0.042002566,191.382,1997,0,2,False,True,False,False
11008,16.5,0.012709331,37.1506,2007,0,1,False,True,False,False
11009,15.0,0.046637544,121.9414,2007,0,1,False,True,False,False
11010,6.92,0.130290904,92.9804,1985,1,0,False,False,False,True
11011,20.1,0.05800138,120.3782,1998,0,0,True,False,False,False
11012,15.6,0.025179178,173.7054,1987,2,0,False,True,False,False
11013,15.35,0.0,37.219,1997,0,2,False,True,False,False
11014,9.0,0.082475411,215.1534,2007,0,1,False,True,False,False
11015,8.975,0.05271917,84.9224,2004,0,1,False,True,False,False
11016,18.7,0.091134452,180.6292,1985,1,0,False,False,False,True
11017,20.2,0.059801403,127.9678,1997,0,2,False,True,False,False
11018,6.115,0.007058626,190.653,2002,0,1,False,True,False,False
11019,7.725,0.029048089,120.2414,1987,2,0,False,True,False,False
11020,12.3,0.076490678,245.146,1987,2,0,False,True,False,False
11021,5.75,0.0,112.8176,2009,1,0,False,False,True,False
11022,21.25,0.043168763,145.2102,1985,0,2,True,False,False,False
11023,13.65,0.026026406,80.0302,2009,1,0,False,False,True,False
11024,6.115,0.011363508,90.6488,1987,2,0,False,True,False,False
11025,14.6,0.043045942,107.7254,2002,0,1,False,True,False,False
11026,15.85,0.007157526,40.448,1999,1,2,False,True,False,False
11027,7.365,0.267753377,93.612,1998,0,0,True,False,False,False
11028,10.395,0.196267755,60.422,1985,0,2,True,False,False,False
11029,6.615,0.093367723,198.4426,2004,0,1,False,True,False,False
11030,9.395,0.100807923,88.4856,2009,1,0,False,False,True,False
11031,16.1,0.047898827,126.2362,2002,0,1,False,True,False,False
11032,12.5,0.071184721,127.902,1987,2,0,False,True,False,False
11033,8.655,0.087767643,122.2756,1985,1,0,False,False,False,True
11034,6.59,0.106194617,83.1908,2007,0,1,False,True,False,False
11035,16.85,0.139634411,146.076,1999,1,2,False,True,False,False
11036,13.65,0.184014453,212.4902,1987,2,0,False,True,False,False
11037,20.5,0.036177057,74.7696,1985,1,0,False,False,False,True
11038,5.11,0.05837308,161.221,1998,0,0,True,False,False,False
11039,10.195,0.267701662,143.7154,1998,0,0,True,False,False,False
11040,7.325,0.093367723,93.1146,2004,0,1,False,True,False,False
11041,5.945,0.092948793,127.5652,1987,2,0,False,True,False,False
11042,10.3,0.027469924,98.9042,2007,0,1,False,True,False,False
11043,9.5,0.021951904,195.1452,1985,1,0,False,False,False,True
11044,10.895,0.064806913,196.6794,2002,0,1,False,True,False,False
11045,10.195,0.086470378,33.6558,1998,0,0,True,False,False,False
11046,15.5,0.033007266,106.0938,2009,1,0,False,False,True,False
11047,11.1,0.135029856,218.9482,1987,2,0,False,True,False,False
11048,6.38,0.015159706,142.447,2004,0,1,False,True,False,False
11049,10.3,0.059067021,189.653,2009,1,0,False,False,True,False
11050,10.1,0.045470757,38.1848,1985,1,0,False,False,False,True
11051,19.7,0.038894579,124.7362,2009,1,0,False,False,True,False
11052,9.395,0.0,237.6932,2009,1,0,False,False,True,False
11053,18.75,0.05289235,192.7504,1999,1,2,False,True,False,False
11054,7.96,0.028363203,160.4894,1997,0,2,False,True,False,False
11055,17.25,0.072825279,78.1986,2004,0,1,False,True,False,False
11056,10.8,0.052058877,239.7564,2004,0,1,False,True,False,False
11057,10.5,0.019763707,236.3248,1985,0,2,True,False,False,False
11058,12.15,0.025904641,118.844,1999,1,2,False,True,False,False
11059,6.92,0.131190433,92.7804,2002,0,1,False,True,False,False
11060,9.195,0.114790042,57.3246,1987,2,0,False,True,False,False
11061,8.895,0.075567131,234.8616,1999,1,2,False,True,False,False
11062,8.42,0.030842666,231.0352,1997,0,2,False,True,False,False
11063,6.525,0.09047883,87.1882,2002,0,1,False,True,False,False
11064,15.85,0.107577534,59.8904,2004,0,1,False,True,False,False
11065,16.1,0.064867575,147.876,1985,1,0,False,False,False,True
11066,19.0,0.103871404,227.772,2009,1,0,False,False,True,False
11067,5.175,0.029495954,104.5622,1997,0,2,False,True,False,False
11068,5.59,0.056690821,63.4168,1999,1,2,False,True,False,False
11069,18.25,0.044241936,174.308,2004,0,1,False,True,False,False
11070,13.5,0.09376333,188.8872,1985,1,0,False,False,False,True
11071,13.6,0.043832988,158.0946,2009,1,0,False,False,True,False
11072,19.2,0.041028183,129.131,1985,1,0,False,False,False,True
11073,7.1,0.110182726,171.208,1999,1,2,False,True,False,False
11074,18.2,0.0,222.0456,1997,0,2,False,True,False,False
11075,4.905,0.117994019,195.2768,2007,0,1,False,True,False,False
11076,9.695,0.130200124,186.7898,1999,1,2,False,True,False,False
11077,6.385,0.123687134,36.8874,2004,0,1,False,True,False,False
11078,10.65,0.048450921,163.3526,1985,1,0,False,False,False,True
11079,11.0,0.133898743,222.0798,2007,0,1,False,True,False,False
11080,7.31,0.026766644,108.657,1987,2,0,False,True,False,False
11081,12.6,0.0,110.8228,2009,1,0,False,False,True,False
11082,6.78,0.066621085,186.624,1997,0,2,False,True,False,False
11083,18.1,0.049039681,127.8336,2002,0,1,False,True,False,False
11084,8.35,0.222132498,74.4354,1985,0,2,True,False,False,False
11085,12.65,0.035554996,228.501,2009,1,0,False,False,True,False
11086,13.5,0.0,95.8068,2007,0,1,False,True,False,False
11087,8.63,0.031221915,185.8582,2009,1,0,False,False,True,False
11088,15.1,0.019934187,131.431,1997,0,2,False,True,False,False
11089,13.65,0.039986574,34.3558,2009,1,0,False,False,True,False
11090,10.0,0.021546531,249.175,2007,0,1,False,True,False,False
11091,7.42,0.043084893,189.1872,1998,0,0,True,False,False,False
11092,5.8,0.130846833,88.6172,1987,2,0,False,True,False,False
11093,5.465,0.0,129.2626,1999,1,2,False,True,False,False
11094,15.0,0.071482421,127.2362,1999,1,2,False,True,False,False
11095,19.35,0.02154496,119.0098,2009,1,0,False,False,True,False
11096,10.195,0.044945123,117.7808,1987,2,0,False,True,False,False
11097,11.35,0.043225203,197.7742,1999,1,2,False,True,False,False
11098,10.8,0.058384823,74.838,1987,2,0,False,True,False,False
11099,14.6,0.02584838,197.5084,2007,0,1,False,True,False,False
11100,9.8,0.026710788,127.902,1985,1,0,False,False,False,True
11101,20.1,0.022470715,229.3036,2002,0,1,False,True,False,False
11102,15.35,0.015764902,141.147,2007,0,1,False,True,False,False
11103,17.7,0.121876033,100.3674,1997,0,2,False,True,False,False
11104,17.0,0.135733218,169.9106,1997,0,2,False,True,False,False
11105,15.5,0.085818761,51.2692,2004,0,1,False,True,False,False
11106,16.5,0.035649249,91.912,2004,0,1,False,True,False,False
11107,9.6,0.011727514,164.5184,1985,0,2,True,False,False,False
11108,15.6,0.143328443,129.7994,1999,1,2,False,True,False,False
11109,20.35,0.030777863,255.5672,1985,1,0,False,False,False,True
11110,16.7,0.026615593,247.4776,2004,0,1,False,True,False,False
11111,18.25,0.078164241,256.9962,2007,0,1,False,True,False,False
11112,13.15,0.164558565,172.6764,1985,1,0,False,False,False,True
11113,5.11,0.034845668,164.621,1987,2,0,False,True,False,False
11114,8.21,0.045179902,87.8198,2007,0,1,False,True,False,False
11115,8.155,0.033745202,73.6354,2007,0,1,False,True,False,False
11116,9.195,0.015846096,81.5592,1987,2,0,False,True,False,False
11117,18.35,0.088982596,189.9504,1997,0,2,False,True,False,False
11118,10.3,0.011171624,86.954,2009,1,0,False,False,True,False
11119,9.0,0.082345601,214.5534,2009,1,0,False,False,True,False
11120,20.25,0.023805745,145.5418,1998,0,0,True,False,False,False
11121,19.5,0.030694361,88.254,1997,0,2,False,True,False,False
11122,7.72,0.051728948,77.9986,1985,1,0,False,False,False,True
11123,7.405,0.026738937,89.6146,1985,0,2,True,False,False,False
11124,20.75,0.024198404,122.073,2002,0,1,False,True,False,False
11125,12.8,0.091178768,109.1938,1999,1,2,False,True,False,False
11126,17.75,0.037887894,154.6656,1997,0,2,False,True,False,False
11127,18.85,0.055358452,132.7284,1997,0,2,False,True,False,False
11128,11.65,0.230246928,152.1024,1985,0,2,True,False,False,False
11129,11.0,0.008939091,122.7756,1987,2,0,False,True,False,False
11130,19.85,0.081387594,166.0816,1987,2,0,False,True,False,False
11131,15.6,0.081230024,109.8544,1999,1,2,False,True,False,False
11132,7.67,0.323637245,35.5216,1985,0,2,True,False,False,False
11133,15.85,0.007186838,41.148,2007,0,1,False,True,False,False
11134,16.1,0.013672625,106.8596,2007,0,1,False,True,False,False
11135,5.845,0.105612027,214.8218,2007,0,1,False,True,False,False
11136,16.6,0.016235909,108.9596,1999,1,2,False,True,False,False
11137,17.7,0.121774611,101.8674,1987,2,0,False,True,False,False
11138,7.55,0.03111966,122.6072,2007,0,1,False,True,False,False
11139,18.5,0.02580175,89.0172,1999,1,2,False,True,False,False
11140,15.6,0.087856073,220.7798,1999,1,2,False,True,False,False
11141,18.6,0.047889939,186.9898,1997,0,2,False,True,False,False
11142,13.3,0.021273561,117.8124,1997,0,2,False,True,False,False
11143,11.15,0.104797702,101.8648,1985,1,0,False,False,False,True
11144,15.7,0.066296239,125.9046,1985,0,2,True,False,False,False
11145,8.18,0.022988989,143.3154,1985,0,2,True,False,False,False
11146,13.1,0.075212058,165.1158,1985,1,0,False,False,False,True
11147,15.1,0.059660386,236.7248,2007,0,1,False,True,False,False
11148,7.68,0.267106722,85.4224,1985,0,2,True,False,False,False
11149,7.535,0.13689554,120.244,1998,0,0,True,False,False,False
11150,12.35,0.0,115.0518,2004,0,1,False,True,False,False
11151,20.25,0.247843179,107.6938,1998,0,0,True,False,False,False
11152,9.395,0.045454306,83.125,2009,1,0,False,False,True,False
11153,12.5,0.0,118.144,1997,0,2,False,True,False,False
11154,14.1,0.0,196.6084,1985,1,0,False,False,False,True
11155,6.92,0.130924914,91.1804,1997,0,2,False,True,False,False
11156,5.735,0.057076739,175.737,2002,0,1,False,True,False,False
11157,10.5,0.011233267,235.5248,1985,1,0,False,False,False,True
11158,17.25,0.047257274,97.0068,2004,0,1,False,True,False,False
11159,10.3,0.058827383,189.853,1997,0,2,False,True,False,False
11160,8.985,0.184150125,98.47,2009,1,0,False,False,True,False
11161,6.385,0.123607578,36.4874,1987,2,0,False,True,False,False
11162,5.78,0.014552313,145.1102,2004,0,1,False,True,False,False
11163,9.6,0.096297398,167.3158,1997,0,2,False,True,False,False
11164,16.75,0.076044136,34.9532,2009,1,0,False,False,True,False
11165,5.88,0.030309247,103.499,2002,0,1,False,True,False,False
11166,9.195,0.108110205,181.5634,2002,0,1,False,True,False,False
11167,17.6,0.010060255,163.8552,2002,0,1,False,True,False,False
11168,18.35,0.099669602,92.9462,2007,0,1,False,True,False,False
11169,17.25,0.037186151,164.3526,1997,0,2,False,True,False,False
11170,20.85,0.056553503,104.9648,1999,1,2,False,True,False,False
11171,5.4,0.080536751,165.8526,1998,0,0,True,False,False,False
11172,15.1,0.066751989,257.4304,1985,1,0,False,False,False,True
11173,17.5,0.026044866,185.2266,1998,0,0,True,False,False,False
11174,15.2,0.092137107,227.4352,2009,1,0,False,False,True,False
11175,16.2,0.214952566,178.437,1998,0,0,True,False,False,False
11176,20.1,0.054679411,193.282,1999,1,2,False,True,False,False
11177,20.75,0.129313138,239.488,2004,0,1,False,True,False,False
11178,19.2,0.077507549,197.911,1997,0,2,False,True,False,False
11179,7.785,0.139526439,103.1306,2004,0,1,False,True,False,False
11180,4.555,0.034190793,112.0544,1985,1,0,False,False,False,True
11181,17.85,0.046595951,151.5682,1987,2,0,False,True,False,False
11182,9.5,0.0,111.3228,1997,0,2,False,True,False,False
11183,7.825,0.080079022,65.1826,2007,0,1,False,True,False,False
11184,19.7,0.016230842,185.9556,1999,1,2,False,True,False,False
11185,20.35,0.15192798,79.4276,2007,0,1,False,True,False,False
11186,13.35,0.15266209,150.3708,1998,0,0,True,False,False,False
11187,10.395,0.112003932,58.022,1987,2,0,False,True,False,False
11188,13.85,0.03456382,117.2492,2004,0,1,False,True,False,False
11189,6.85,0.022918858,261.5594,1999,1,2,False,True,False,False
11190,5.19,0.044244253,104.899,2004,0,1,False,True,False,False
11191,10.195,0.127097968,112.3886,2007,0,1,False,True,False,False
11192,8.51,0.0,142.947,1985,1,0,False,False,False,True
11193,20.2,0.011817852,153.134,2004,0,1,False,True,False,False
11194,7.89,0.036281701,119.6782,2009,1,0,False,False,True,False
11195,17.25,0.124618061,40.548,1985,1,0,False,False,False,True
11196,6.385,0.083822437,107.3596,2004,0,1,False,True,False,False
11197,10.1,0.05616476,117.0492,1999,1,2,False,True,False,False
11198,11.65,0.058970075,171.9422,2009,1,0,False,False,True,False
11199,18.35,0.094830216,85.6882,2007,0,1,False,True,False,False
11200,15.75,0.226084177,98.67,1998,0,0,True,False,False,False
11201,13.1,0.07457713,76.2354,1985,1,0,False,False,False,True
11202,6.035,0.142055011,152.3998,2007,0,1,False,True,False,False
11203,10.65,0.149062064,232.1668,1985,0,2,True,False,False,False
11204,7.68,0.152527644,85.2224,2004,0,1,False,True,False,False
11205,17.75,0.030429846,257.2672,2004,0,1,False,True,False,False
11206,17.75,0.055297776,143.7444,2009,1,0,False,False,True,False
11207,20.1,0.054594531,191.682,1997,0,2,False,True,False,False
11208,16.7,0.052411676,115.2176,1997,0,2,False,True,False,False
11209,5.5,0.047089304,100.1016,2004,0,1,False,True,False,False
11210,6.13,0.102398197,52.7298,2002,0,1,False,True,False,False
11211,11.8,0.093845664,126.4704,2002,0,1,False,True,False,False
11212,11.6,0.079052286,82.3276,1999,1,2,False,True,False,False
11213,9.1,0.055160326,111.9518,1985,1,0,False,False,False,True
11214,19.0,0.097863571,46.0718,2007,0,1,False,True,False,False
11215,13.5,0.129340955,95.7068,2009,1,0,False,False,True,False
11216,5.0,0.043996354,189.353,2004,0,1,False,True,False,False
11217,10.695,0.106217878,176.7712,1985,0,2,True,False,False,False
11218,17.6,0.015718858,182.3976,2002,0,1,False,True,False,False
11219,11.5,0.021096732,132.8942,2007,0,1,False,True,False,False
11220,6.895,0.022506125,142.2812,2002,0,1,False,True,False,False
11221,15.0,0.118314903,226.5694,1985,1,0,False,False,False,True
11222,15.5,0.125583323,178.3028,1987,2,0,False,True,False,False
11223,18.35,0.015390879,106.1938,2007,0,1,False,True,False,False
11224,14.5,0.09712024,158.3262,1987,2,0,False,True,False,False
11225,9.3,0.044751804,243.8802,2002,0,1,False,True,False,False
11226,6.55,0.0345978,155.4288,2004,0,1,False,True,False,False
11227,17.6,0.082499046,159.192,2002,0,1,False,True,False,False
11228,10.395,0.0,49.6008,1999,1,2,False,True,False,False
11229,9.5,0.035294406,172.1448,2009,1,0,False,False,True,False
11230,18.85,0.052266868,191.8846,2009,1,0,False,False,True,False
11231,18.6,0.080501443,96.2436,1997,0,2,False,True,False,False
11232,6.035,0.1412293,155.5998,2004,0,1,False,True,False,False
11233,12.1,0.040585593,177.5002,2007,0,1,False,True,False,False
11234,20.75,0.130069181,238.988,2007,0,1,False,True,False,False
11235,9.895,0.100540036,234.0642,1998,0,0,True,False,False,False
11236,10.5,0.027387523,172.1106,2009,1,0,False,False,True,False
11237,17.0,0.051956477,122.773,1985,1,0,False,False,False,True
11238,10.5,0.010979782,164.2842,2004,0,1,False,True,False,False
11239,16.25,0.039138761,116.1176,2004,0,1,False,True,False,False
11240,6.11,0.151954004,44.4086,1997,0,2,False,True,False,False
11241,11.8,0.008574487,115.4492,1999,1,2,False,True,False,False
11242,18.5,0.052174319,116.8124,2002,0,1,False,True,False,False
11243,14.6,0.150442215,50.6692,1987,2,0,False,True,False,False
11244,16.75,0.215728288,86.9856,1998,0,0,True,False,False,False
11245,15.1,0.173751022,198.211,1999,1,2,False,True,False,False
11246,15.2,0.03357108,111.1912,1987,2,0,False,True,False,False
11247,11.1,0.177212413,158.1604,2007,0,1,False,True,False,False
11248,14.85,0.098383632,168.9474,2004,0,1,False,True,False,False
11249,15.0,0.154616614,106.8938,2009,1,0,False,False,True,False
11250,8.42,0.196572047,63.7168,1985,0,2,True,False,False,False
11251,5.88,0.030101427,101.799,1985,1,0,False,False,False,True
11252,8.645,0.021673936,51.9982,2009,1,0,False,False,True,False
11253,9.27,0.061488083,150.805,1985,1,0,False,False,False,True
11254,15.5,0.032867137,108.0938,2004,0,1,False,True,False,False
11255,7.72,0.088364662,118.7466,1997,0,2,False,True,False,False
11256,16.0,0.0,141.9154,2004,0,1,False,True,False,False
11257,9.6,0.035724069,243.617,2009,1,0,False,False,True,False
11258,15.35,0.013890902,65.2168,2007,0,1,False,True,False,False
11259,12.3,0.052799022,187.753,2007,0,1,False,True,False,False
11260,19.1,0.09229222,184.2608,2009,1,0,False,False,True,False
11261,9.195,0.115118638,58.1246,2002,0,1,False,True,False,False
11262,6.13,0.028378929,108.8912,2002,0,1,False,True,False,False
11263,13.0,0.035108732,49.6034,1997,0,2,False,True,False,False
11264,15.1,0.174187994,196.911,2009,1,0,False,False,True,False
11265,19.75,0.041357113,116.1466,2004,0,1,False,True,False,False
11266,12.1,0.020610288,149.8734,2002,0,1,False,True,False,False
11267,16.1,0.0,126.1362,1987,2,0,False,True,False,False
11268,15.7,0.122992956,133.3942,2009,1,0,False,False,True,False
11269,10.0,0.063302674,230.3668,2002,0,1,False,True,False,False
11270,8.42,0.070678631,217.0192,1999,1,2,False,True,False,False
11271,5.175,0.030417024,34.0874,2002,0,1,False,True,False,False
11272,20.25,0.148910161,108.2938,2007,0,1,False,True,False,False
11273,19.5,0.01578895,185.7608,2009,1,0,False,False,True,False
11274,17.25,0.187416266,37.5822,1985,0,2,True,False,False,False
11275,7.575,0.055615757,196.4768,2009,1,0,False,False,True,False
11276,10.65,0.048646173,166.1526,1987,2,0,False,True,False,False
11277,11.395,0.0,48.5034,1987,2,0,False,True,False,False
11278,17.75,0.014639563,160.1262,2009,1,0,False,False,True,False
11279,9.5,0.105099347,79.296,2007,0,1,False,True,False,False
11280,9.895,0.028715402,115.1492,2004,0,1,False,True,False,False
11281,12.1,0.04042006,178.0002,1999,1,2,False,True,False,False
11282,13.0,0.083986263,195.9426,2007,0,1,False,True,False,False
11283,9.3,0.075228873,90.0172,1985,0,2,True,False,False,False
11284,14.65,0.072474272,261.4594,2007,0,1,False,True,False,False
11285,12.3,0.021905319,190.4162,2002,0,1,False,True,False,False
11286,15.1,0.05529173,218.7166,1999,1,2,False,True,False,False
11287,11.0,0.038049213,40.548,2009,1,0,False,False,True,False
11288,9.42,0.0438948,62.2194,2004,0,1,False,True,False,False
11289,18.6,0.151321932,100.7358,1985,1,0,False,False,False,True
11290,16.6,0.122725386,171.7738,2009,1,0,False,False,True,False
11291,19.25,0.058275104,82.1908,1997,0,2,False,True,False,False
11292,15.1,0.094422403,59.9194,2007,0,1,False,True,False,False
11293,8.39,0.119913753,164.5868,1985,1,0,False,False,False,True
11294,7.27,0.034783374,90.5488,1998,0,0,True,False,False,False
11295,15.1,0.0,235.5248,2002,0,1,False,True,False,False
11296,10.895,0.035717774,129.9284,1987,2,0,False,True,False,False
11297,19.5,0.128466007,155.2314,2002,0,1,False,True,False,False
11298,7.685,0.025456246,144.876,1987,2,0,False,True,False,False
11299,7.105,0.044808762,58.7562,1997,0,2,False,True,False,False
11300,13.15,0.022776641,160.892,1987,2,0,False,True,False,False
11301,15.85,0.061344855,44.2744,2009,1,0,False,False,True,False
11302,10.5,0.238579765,158.5578,1998,0,0,True,False,False,False
11303,5.985,0.005666384,184.3924,1997,0,2,False,True,False,False
11304,11.1,0.134487886,217.3482,1985,1,0,False,False,False,True
11305,12.0,0.02045255,97.5042,2002,0,1,False,True,False,False
11306,8.63,0.031089367,187.1582,2004,0,1,False,True,False,False
11307,6.465,0.124482575,263.5884,2004,0,1,False,True,False,False
11308,13.65,0.0,212.7902,2009,1,0,False,False,True,False
11309,15.6,0.025239329,176.2054,1999,1,2,False,True,False,False
11310,9.6,0.027211198,257.5304,1985,1,0,False,False,False,True
11311,14.0,0.048310673,128.431,1998,0,0,True,False,False,False
11312,11.0,0.0,100.6358,2002,0,1,False,True,False,False
11313,10.1,0.024164336,117.715,1997,0,2,False,True,False,False
11314,19.25,0.0,196.211,1999,1,2,False,True,False,False
11315,16.75,0.021257124,54.5298,1999,1,2,False,True,False,False
11316,6.57,0.065749633,261.8278,1985,1,0,False,False,False,True
11317,10.895,0.064776303,196.8794,1999,1,2,False,True,False,False
11318,16.25,0.043078428,169.5474,1998,0,0,True,False,False,False
11319,16.1,0.100641176,77.6328,2009,1,0,False,False,True,False
11320,13.0,0.153490728,79.1986,1987,2,0,False,True,False,False
11321,13.65,0.046576823,34.5532,1985,0,2,True,False,False,False
11322,18.6,0.0,56.7588,1985,0,2,True,False,False,False
11323,10.395,0.030133592,115.1176,1987,2,0,False,True,False,False
11324,18.2,0.058457925,221.4456,2004,0,1,False,True,False,False
11325,10.3,0.025037414,173.6422,2007,0,1,False,True,False,False
11326,14.6,0.025681604,197.7084,1987,2,0,False,True,False,False
11327,11.6,0.156701315,168.9474,1987,2,0,False,True,False,False
11328,18.25,0.088962349,195.6452,1999,1,2,False,True,False,False
11329,7.6,0.143216309,171.4448,2007,0,1,False,True,False,False
11330,9.065,0.20192757,93.4094,1985,0,2,True,False,False,False
11331,19.2,0.124050391,92.4488,1997,0,2,False,True,False,False
11332,12.1,0.114852339,220.9114,2004,0,1,False,True,False,False
11333,16.1,0.065551931,146.476,2007,0,1,False,True,False,False
11334,10.3,0.146050812,102.0648,1987,2,0,False,True,False,False
11335,18.85,0.1385204,252.3724,1999,1,2,False,True,False,False
11336,14.0,0.024380523,41.4454,2002,0,1,False,True,False,False
11337,14.85,0.098320351,167.9474,1987,2,0,False,True,False,False
11338,11.8,0.059068474,79.9618,2007,0,1,False,True,False,False
11339,15.5,0.156898705,147.9418,2004,0,1,False,True,False,False
11340,20.35,0.084140646,184.0292,2009,1,0,False,False,True,False
11341,13.65,0.039791206,33.4558,1987,2,0,False,True,False,False
11342,20.0,0.090156718,127.1678,1985,0,2,True,False,False,False
11343,8.71,0.121496273,94.0778,2002,0,1,False,True,False,False
11344,20.0,0.059994175,168.7132,1999,1,2,False,True,False,False
11345,20.2,0.064310516,257.3646,1987,2,0,False,True,False,False
11346,20.7,0.212767095,116.7466,1985,0,2,True,False,False,False
11347,16.2,0.050298544,191.8162,1987,2,0,False,True,False,False
11348,9.695,0.128258986,225.3404,2004,0,1,False,True,False,False
11349,19.85,0.081060928,169.2816,1985,1,0,False,False,False,True
11350,15.35,0.0,142.747,1998,0,0,True,False,False,False
11351,12.1,0.015434464,164.7526,1997,0,2,False,True,False,False
11352,10.895,0.047063689,107.228,1985,0,2,True,False,False,False
11353,20.75,0.013224491,106.4622,1985,0,2,True,False,False,False
11354,5.73,0.0,187.3898,1997,0,2,False,True,False,False
11355,8.31,0.115655502,176.0028,2004,0,1,False,True,False,False
11356,8.575,0.024021065,106.728,2007,0,1,False,True,False,False
11357,7.81,0.033962371,167.8158,1987,2,0,False,True,False,False
11358,7.905,0.063754145,226.4694,1985,1,0,False,False,False,True
11359,16.5,0.267339659,143.5128,1998,0,0,True,False,False,False
11360,7.435,0.215072945,208.5638,1985,0,2,True,False,False,False
11361,10.395,0.0,228.0352,1987,2,0,False,True,False,False
11362,15.5,0.02542192,81.3934,2002,0,1,False,True,False,False
11363,16.7,0.119948864,180.4976,2009,1,0,False,False,True,False
11364,10.695,0.053252515,57.2904,1987,2,0,False,True,False,False
11365,10.0,0.04563487,141.718,1985,1,0,False,False,False,True
11366,6.175,0.313541543,97.6752,1985,0,2,True,False,False,False
11367,18.0,0.047570047,171.6422,2009,1,0,False,False,True,False
11368,10.65,0.023855381,54.8272,1985,1,0,False,False,False,True
11369,10.1,0.045692023,38.3848,1997,0,2,False,True,False,False
11370,19.35,0.040090887,163.6868,2009,1,0,False,False,True,False
11371,14.0,0.049749638,144.8786,1998,0,0,True,False,False,False
11372,6.63,0.011001175,57.0588,2007,0,1,False,True,False,False
11373,6.69,0.0,178.237,1998,0,0,True,False,False,False
11374,15.35,0.02418438,64.2168,1985,0,2,True,False,False,False
11375,15.6,0.066670606,185.2924,1987,2,0,False,True,False,False
11376,12.8,0.069760029,260.5252,2002,0,1,False,True,False,False
11377,18.85,0.052349262,192.0846,2007,0,1,False,True,False,False
11378,10.895,0.027200767,51.6666,2007,0,1,False,True,False,False
11379,7.485,0.069263905,109.6228,2002,0,1,False,True,False,False
11380,8.355,0.186650368,149.1418,1985,1,0,False,False,False,True
11381,13.0,0.035179934,49.8034,2002,0,1,False,True,False,False
11382,6.635,0.027046875,172.5396,1987,2,0,False,True,False,False
11383,18.7,0.046181741,153.6682,2002,0,1,False,True,False,False
11384,10.195,0.145952717,138.8838,1985,1,0,False,False,False,True
11385,6.325,0.0,100.4042,1998,0,0,True,False,False,False
11386,19.0,0.096841885,46.1718,1985,1,0,False,False,False,True
11387,10.0,0.045856934,141.818,1997,0,2,False,True,False,False
11388,17.85,0.078057026,152.8682,1998,0,0,True,False,False,False
